scenario_id,operator_id,scenario_type,term_rate,policy_id,debt_multiple,amortisation_rate,cash_sweep_fraction,opening_debt,initial_sponsor_equity,ending_term_debt,max_revolver,negative_ebitda,payment_default,insolvency,covenant_breach,broad_failure,total_equity_loss,raw_exit_equity,sponsor_exit_proceeds,sponsor_moic,sponsor_annualized_return,evaluation_policy,held_out_template
SYN_HOTEL_004:078,SYN_HOTEL_004,distressed,0.06,reference_SYN_HOTEL_004,2.6,0.07692307692307693,0.48,390.0,798.75,290.13641722665295,112.5,0,1,1,1,1,0,208.62195318971015,208.62195318971015,0.2611855438994806,-0.2354782817747113,reference,SYN_HOTEL_004
SYN_HOTEL_004:079,SYN_HOTEL_004,downside,0.06,reference_SYN_HOTEL_004,2.6,0.07692307692307693,0.48,390.0,798.75,240.0,67.95817344707056,0,0,0,0,0,0,372.79724688466627,372.79724688466627,0.4667258176959828,-0.14135753120540218,reference,SYN_HOTEL_004
SYN_HOTEL_004:080,SYN_HOTEL_004,base,0.06,reference_SYN_HOTEL_004,2.6,0.07692307692307693,0.48,390.0,798.75,140.69724408211627,0.0,0,0,0,0,0,0,1243.3885326879702,1243.3885326879702,1.5566679595467545,0.09254465654824662,reference,SYN_HOTEL_004
SYN_HOTEL_004:081,SYN_HOTEL_004,base,0.06,reference_SYN_HOTEL_004,2.6,0.07692307692307693,0.48,390.0,798.75,160.37234416851896,0.0,0,0,0,0,0,0,1214.6393874897446,1214.6393874897446,1.5206752895020277,0.08744499253216875,reference,SYN_HOTEL_004
SYN_HOTEL_004:082,SYN_HOTEL_004,base,0.06,reference_SYN_HOTEL_004,2.6,0.07692307692307693,0.48,390.0,798.75,157.9796234289994,0.0,0,0,0,0,0,0,640.4458339536878,640.4458339536878,0.8018101207557907,-0.043215112992179616,reference,SYN_HOTEL_004
SYN_HOTEL_004:083,SYN_HOTEL_004,distressed,0.06,reference_SYN_HOTEL_004,2.6,0.07692307692307693,0.48,390.0,798.75,240.0,108.93842102894858,0,0,0,0,0,0,260.3556304810966,260.3556304810966,0.32595384097789876,-0.20084463271404351,reference,SYN_HOTEL_004
SYN_HOTEL_004:084,SYN_HOTEL_004,base,0.06,reference_SYN_HOTEL_004,2.6,0.07692307692307693,0.48,390.0,798.75,220.2470787745777,6.344194002842087,0,0,0,0,0,0,866.6313126174794,866.6313126174794,1.0849844289420711,0.016446912692171356,reference,SYN_HOTEL_004
SYN_HOTEL_004:085,SYN_HOTEL_004,base,0.06,reference_SYN_HOTEL_004,2.6,0.07692307692307693,0.48,390.0,798.75,235.93067479348076,12.12389323559728,0,0,0,0,0,0,618.3967187732737,618.3967187732737,0.774205594708324,-0.04989574935320862,reference,SYN_HOTEL_004
SYN_HOTEL_004:086,SYN_HOTEL_004,downside,0.06,reference_SYN_HOTEL_004,2.6,0.07692307692307693,0.48,390.0,798.75,240.0,81.41164725774438,0,0,0,0,0,0,320.65898612351356,320.65898612351356,0.4014509998416445,-0.16684364983834588,reference,SYN_HOTEL_004
SYN_HOTEL_004:087,SYN_HOTEL_004,base,0.06,reference_SYN_HOTEL_004,2.6,0.07692307692307693,0.48,390.0,798.75,229.18040542956572,14.18339789720315,0,0,0,0,0,0,901.6057975096422,901.6057975096422,1.1287709514987696,0.02452170810945864,reference,SYN_HOTEL_004
SYN_HOTEL_004:088,SYN_HOTEL_004,base,0.06,reference_SYN_HOTEL_004,2.6,0.07692307692307693,0.48,390.0,798.75,219.27952284377363,2.1476014153792704,0,0,0,0,0,0,729.1846851207076,729.1846851207076,0.9129072740165354,-0.018059136669595244,reference,SYN_HOTEL_004
SYN_HOTEL_004:089,SYN_HOTEL_004,downside,0.06,reference_SYN_HOTEL_004,2.6,0.07692307692307693,0.48,390.0,798.75,240.0,62.40479475421977,0,0,0,0,0,0,616.3473796412657,616.3473796412657,0.7716399119139477,-0.05052630638151434,reference,SYN_HOTEL_004
SYN_HOTEL_004:090,SYN_HOTEL_004,distressed,0.06,reference_SYN_HOTEL_004,2.6,0.07692307692307693,0.48,390.0,798.75,270.9285378822015,112.5,0,1,1,1,1,0,49.66178248004303,49.66178248004303,0.06217437556186921,-0.42625054443583366,reference,SYN_HOTEL_004
SYN_HOTEL_004:091,SYN_HOTEL_004,distressed,0.06,reference_SYN_HOTEL_004,2.6,0.07692307692307693,0.48,390.0,798.75,300.0,112.5,0,1,1,1,1,1,-84.00212846165121,0.0,0.0,-1.0,reference,SYN_HOTEL_004
SYN_HOTEL_004:092,SYN_HOTEL_004,base,0.06,reference_SYN_HOTEL_004,2.6,0.07692307692307693,0.48,390.0,798.75,153.15567068799837,0.0,0,0,0,0,0,0,1095.354028922382,1095.354028922382,1.3713352474771605,0.06519403992447947,reference,SYN_HOTEL_004
SYN_HOTEL_004:093,SYN_HOTEL_004,base,0.06,reference_SYN_HOTEL_004,2.6,0.07692307692307693,0.48,390.0,798.75,230.21972314501136,2.8547287440748477,0,0,0,0,0,0,618.8310022370463,618.8310022370463,0.7747492985753318,-0.04976234026679449,reference,SYN_HOTEL_004
SYN_HOTEL_004:094,SYN_HOTEL_004,downside,0.06,reference_SYN_HOTEL_004,2.6,0.07692307692307693,0.48,390.0,798.75,240.0,110.98751623880969,0,0,0,0,0,0,435.0419517506997,435.0419517506997,0.5446534607207508,-0.11442763923473742,reference,SYN_HOTEL_004
SYN_HOTEL_004:095,SYN_HOTEL_004,distressed,0.06,reference_SYN_HOTEL_004,2.6,0.07692307692307693,0.48,390.0,798.75,280.6771082571167,112.5,0,1,1,1,1,0,134.28593370787672,134.28593370787672,0.1681201047985937,-0.2999582683675197,reference,SYN_HOTEL_004
SYN_HOTEL_004:096,SYN_HOTEL_004,base,0.06,reference_SYN_HOTEL_004,2.6,0.07692307692307693,0.48,390.0,798.75,238.04256519878345,10.518591695380493,0,0,0,0,0,0,688.0293660840233,688.0293660840233,0.8613826179455691,-0.029402382888509493,reference,SYN_HOTEL_004
SYN_HOTEL_004:097,SYN_HOTEL_004,base,0.06,reference_SYN_HOTEL_004,2.6,0.07692307692307693,0.48,390.0,798.75,152.47303512154357,0.0,0,0,0,0,0,0,1117.34026283154,1117.34026283154,1.3988610489283757,0.0694362856524473,reference,SYN_HOTEL_004
SYN_HOTEL_004:098,SYN_HOTEL_004,base,0.06,reference_SYN_HOTEL_004,2.6,0.07692307692307693,0.48,390.0,798.75,234.41546829187087,33.36772671348602,0,0,0,0,0,0,464.3446858732137,464.3446858732137,0.581339199841269,-0.10280690663368519,reference,SYN_HOTEL_004
SYN_HOTEL_004:099,SYN_HOTEL_004,distressed,0.06,reference_SYN_HOTEL_004,2.6,0.07692307692307693,0.48,390.0,798.75,240.0,112.5,0,0,1,0,1,0,357.77269153241997,357.77269153241997,0.4479157327479436,-0.14839291993682513,reference,SYN_HOTEL_004
SYN_HOTEL_005:000,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,3774.623819882959,3774.623819882959,1.5172842206342918,0.08695956417057116,optimized,SYN_HOTEL_005
SYN_HOTEL_005:001,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,3612.9149497754374,3612.9149497754374,1.4522821625064566,0.07748243890584461,optimized,SYN_HOTEL_005
SYN_HOTEL_005:002,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,4330.402439584987,4330.402439584987,1.7406903585910913,0.11723441406737889,optimized,SYN_HOTEL_005
SYN_HOTEL_005:003,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,2517.88689940318,2517.88689940318,1.012114118944098,0.0024111682545266966,optimized,SYN_HOTEL_005
SYN_HOTEL_005:004,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,2891.9401194160946,2891.9401194160946,1.1624721613570876,0.030567665723487902,optimized,SYN_HOTEL_005
SYN_HOTEL_005:005,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,3973.1340415966233,3973.1340415966233,1.5970793052342973,0.09815918013061431,optimized,SYN_HOTEL_005
SYN_HOTEL_005:006,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,3434.712195987958,3434.712195987958,1.380650063707349,0.0666371936284218,optimized,SYN_HOTEL_005
SYN_HOTEL_005:007,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,2821.425176440639,2821.425176440639,1.1341272943184157,0.025492197787683635,optimized,SYN_HOTEL_005
SYN_HOTEL_005:008,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,4146.989187393448,4146.989187393448,1.66696379756545,0.10760583149439151,optimized,SYN_HOTEL_005
SYN_HOTEL_005:009,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,4650.485375521715,4650.485375521715,1.8693539847338818,0.13328283169751654,optimized,SYN_HOTEL_005
SYN_HOTEL_005:010,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,2689.038973177038,2689.038973177038,1.0809120583567633,0.01568274003352177,optimized,SYN_HOTEL_005
SYN_HOTEL_005:011,SYN_HOTEL_005,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,207.4029355869735,0.0,0,0,0,0,0,0,1262.3806825255353,1262.3806825255353,0.5074387227516974,-0.126874401708022,optimized,SYN_HOTEL_005
SYN_HOTEL_005:012,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,3451.741820657825,3451.741820657825,1.387495455997518,0.06769279959764307,optimized,SYN_HOTEL_005
SYN_HOTEL_005:013,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,4924.918246180057,4924.918246180057,1.979667670055294,0.14635322773181692,optimized,SYN_HOTEL_005
SYN_HOTEL_005:014,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,3.390060647548239,0.0,0,0,0,0,0,0,2062.637794004435,2062.637794004435,0.8291177947962757,-0.03678497765497335,optimized,SYN_HOTEL_005
SYN_HOTEL_005:015,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,2960.1129453301596,2960.1129453301596,1.1898755684173086,0.03538128218162617,optimized,SYN_HOTEL_005
SYN_HOTEL_005:016,SYN_HOTEL_005,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,229.85252825483497,0.0,0,0,0,0,0,0,1064.877681982057,1064.877681982057,0.42804851049424464,-0.1560852102622624,optimized,SYN_HOTEL_005
SYN_HOTEL_005:017,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,2856.5072165738375,2856.5072165738375,1.1482292097573459,0.028029833583059105,optimized,SYN_HOTEL_005
SYN_HOTEL_005:018,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,4226.83940326359,4226.83940326359,1.699061160994308,0.11183874080930911,optimized,SYN_HOTEL_005
SYN_HOTEL_005:019,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,3790.693063847252,3790.693063847252,1.5237435690271337,0.0878834681990237,optimized,SYN_HOTEL_005
SYN_HOTEL_005:020,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,3994.70072582825,3994.70072582825,1.6057484577743946,0.09934878993000895,optimized,SYN_HOTEL_005
SYN_HOTEL_005:021,SYN_HOTEL_005,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,295.600303678445,0.0,0,0,0,0,0,0,1289.5516400843997,1289.5516400843997,0.5183606230868856,-0.1231477905187277,optimized,SYN_HOTEL_005
SYN_HOTEL_005:022,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,4587.089812552625,4587.089812552625,1.8438708923937794,0.13017605507795205,optimized,SYN_HOTEL_005
SYN_HOTEL_005:023,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,4334.360566450597,4334.360566450597,1.742281405467027,0.1174385770614852,optimized,SYN_HOTEL_005
SYN_HOTEL_005:024,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,3690.33618630967,3690.33618630967,1.4834031499586655,0.08206123680194422,optimized,SYN_HOTEL_005
SYN_HOTEL_005:025,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,2699.1661841678138,2699.1661841678138,1.084982889827279,0.01644662431395605,optimized,SYN_HOTEL_005
SYN_HOTEL_005:026,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,2274.648691767013,2274.648691767013,0.9143397414398605,-0.017751171925287523,optimized,SYN_HOTEL_005
SYN_HOTEL_005:027,SYN_HOTEL_005,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,215.13301807868822,0.0,0,0,0,0,0,0,1616.5200518577483,1616.5200518577483,0.6497920015506977,-0.08260816130484494,optimized,SYN_HOTEL_005
SYN_HOTEL_005:028,SYN_HOTEL_005,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,157.8970110000726,0.0,0,0,0,0,0,0,1661.1035487310774,1661.1035487310774,0.6677132142422179,-0.0776027611984127,optimized,SYN_HOTEL_005
SYN_HOTEL_005:029,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,2559.8047869073744,2559.8047869073744,1.0289638375670282,0.005726798362930108,optimized,SYN_HOTEL_005
SYN_HOTEL_005:030,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,3393.3727951710107,3393.3727951710107,1.3640328791763685,0.06405718291846463,optimized,SYN_HOTEL_005
SYN_HOTEL_005:031,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,3967.760059259198,3967.760059259198,1.5949191274280767,0.09786194960862238,optimized,SYN_HOTEL_005
SYN_HOTEL_005:032,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,4587.464468495612,4587.464468495612,1.8440214927125362,0.13019451616592148,optimized,SYN_HOTEL_005
SYN_HOTEL_005:033,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,64.03647726072583,0.0,0,0,0,0,0,0,2283.1716974727738,2283.1716974727738,0.9177657310713592,-0.017016184306289484,optimized,SYN_HOTEL_005
SYN_HOTEL_005:034,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,3438.932246264284,3438.932246264284,1.382346395845356,0.06689916911693583,optimized,SYN_HOTEL_005
SYN_HOTEL_005:035,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,2354.1810662727553,2354.1810662727553,0.946309342286305,-0.010976466718879863,optimized,SYN_HOTEL_005
SYN_HOTEL_005:036,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,2825.7037907314775,2825.7037907314775,1.1358471674129142,0.02580303548106966,optimized,SYN_HOTEL_005
SYN_HOTEL_005:037,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,4471.498414435122,4471.498414435122,1.7974066584002097,0.12442183166268195,optimized,SYN_HOTEL_005
SYN_HOTEL_005:038,SYN_HOTEL_005,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,69.01150424205298,0.0,0,0,0,0,0,0,1499.5705303864302,1499.5705303864302,0.6027818431861843,-0.09628387298709506,optimized,SYN_HOTEL_005
SYN_HOTEL_005:039,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,3671.6523290252667,3671.6523290252667,1.4758928063612768,0.08096333436425884,optimized,SYN_HOTEL_005
SYN_HOTEL_005:040,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,3591.4393281277457,3591.4393281277457,1.4436496143614694,0.0761984441014294,optimized,SYN_HOTEL_005
SYN_HOTEL_005:041,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,2741.162878551265,2741.162878551265,1.1018642864239834,0.01959012695153639,optimized,SYN_HOTEL_005
SYN_HOTEL_005:042,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,2797.681597301868,2797.681597301868,1.124583096091596,0.023760361384528528,optimized,SYN_HOTEL_005
SYN_HOTEL_005:043,SYN_HOTEL_005,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,2137.483120906053,2137.483120906053,0.8592033447517046,-0.029893997447551834,optimized,SYN_HOTEL_005
SYN_HOTEL_005:044,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,3539.976766962958,3539.976766962958,1.4229632265955012,0.0730963937143232,optimized,SYN_HOTEL_005
SYN_HOTEL_005:045,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,4535.43452696864,4535.43452696864,1.8231070352602312,0.12761912572078304,optimized,SYN_HOTEL_005
SYN_HOTEL_005:046,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,3767.5213910969846,3767.5213910969846,1.514429259811872,0.08655020576376682,optimized,SYN_HOTEL_005
SYN_HOTEL_005:047,SYN_HOTEL_005,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,102.46724666036224,0.0,0,0,0,0,0,0,1844.0839239123773,1844.0839239123773,0.7412657718470013,-0.058121704095644655,optimized,SYN_HOTEL_005
SYN_HOTEL_005:048,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,2133.8151979425775,2133.8151979425775,0.8577289510371129,-0.030227166768729496,optimized,SYN_HOTEL_005
SYN_HOTEL_005:049,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,2083.7752901330928,2083.7752901330928,0.8376144267442841,-0.03481885393827655,optimized,SYN_HOTEL_005
SYN_HOTEL_005:050,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,92.67107057686356,0.0,0,0,0,0,0,0,1583.855927408492,1583.855927408492,0.6366620148360937,-0.08634594119565309,optimized,SYN_HOTEL_005
SYN_HOTEL_005:051,SYN_HOTEL_005,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,123.26789105039171,0.0,0,0,0,0,0,0,1785.5975483838583,1785.5975483838583,0.7177560238705089,-0.06417343498450745,optimized,SYN_HOTEL_005
SYN_HOTEL_005:052,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,3863.8573715043703,3863.8573715043703,1.553153400263037,0.09205087296718784,optimized,SYN_HOTEL_005
SYN_HOTEL_005:053,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,3972.4607277983837,3972.4607277983837,1.5968086535216093,0.09812195733128992,optimized,SYN_HOTEL_005
SYN_HOTEL_005:054,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,2766.5534440051456,2766.5534440051456,1.1120705231655694,0.02147199852580206,optimized,SYN_HOTEL_005
SYN_HOTEL_005:055,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,108.50838391486042,0.0,0,0,0,0,0,0,1782.6360099128538,1782.6360099128538,0.7165655752840333,-0.06448406790293826,optimized,SYN_HOTEL_005
SYN_HOTEL_005:056,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,2652.2426200521973,2652.2426200521973,1.0661210411223785,0.012887713144497548,optimized,SYN_HOTEL_005
SYN_HOTEL_005:057,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,3025.4604134515034,3025.4604134515034,1.2161432673908164,0.03991285776947384,optimized,SYN_HOTEL_005
SYN_HOTEL_005:058,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,4389.796599663294,4389.796599663294,1.7645650084065094,0.12028245017575445,optimized,SYN_HOTEL_005
SYN_HOTEL_005:059,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,3123.6365911797893,3123.6365911797893,1.2556071113173708,0.04657595670724235,optimized,SYN_HOTEL_005
SYN_HOTEL_005:060,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,4313.632845111306,4313.632845111306,1.7339494905482085,0.11636776679751226,optimized,SYN_HOTEL_005
SYN_HOTEL_005:061,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,2710.2027541483008,2710.2027541483008,1.0894192560137879,0.017276494033370726,optimized,SYN_HOTEL_005
SYN_HOTEL_005:062,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,40.34570470071753,0.0,0,0,0,0,0,0,2060.63842405872,2060.63842405872,0.8283141087563943,-0.03697178411298152,optimized,SYN_HOTEL_005
SYN_HOTEL_005:063,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,4577.804740011586,4577.804740011586,1.8401385750222432,0.1297181493509465,optimized,SYN_HOTEL_005
SYN_HOTEL_005:064,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,2377.521259417574,2377.521259417574,0.9556913915858001,-0.00902309140524582,optimized,SYN_HOTEL_005
SYN_HOTEL_005:065,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,3056.2254988820778,3056.2254988820778,1.2285098980532922,0.042019225768042956,optimized,SYN_HOTEL_005
SYN_HOTEL_005:066,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,3206.0961117348447,3206.0961117348447,1.2887533360405365,0.05204413723962986,optimized,SYN_HOTEL_005
SYN_HOTEL_005:067,SYN_HOTEL_005,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,431.0578179051728,104.50657557067746,0,0,0,0,0,0,301.95143406978866,301.95143406978866,0.12137531265994922,-0.3441174562810392,optimized,SYN_HOTEL_005
SYN_HOTEL_005:068,SYN_HOTEL_005,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,2096.6660126588704,2096.6660126588704,0.8427961059828641,-0.03362763060230889,optimized,SYN_HOTEL_005
SYN_HOTEL_005:069,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,3012.664212120889,3012.664212120889,1.2109995828040956,0.0390317023436233,optimized,SYN_HOTEL_005
SYN_HOTEL_005:070,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.016382924571814783,0.0,0,0,0,0,0,0,2118.05903234235,2118.05903234235,0.8513954506451009,-0.03166358293890481,optimized,SYN_HOTEL_005
