held_out_template,policy_id,debt_multiple,amortisation_rate,cash_sweep,n_scenarios,median_annualized_return,mean_annualized_return,median_moic,annualized_return_q10,total_equity_loss_rate,broad_failure_rate,payment_default_rate,insolvency_rate,covenant_breach_rate,median_initial_sponsor_equity,median_opening_debt,median_ending_term_debt,mean_max_revolver,reference_broad_failure_rate,reference_payment_default_rate,feasible
SYN_HOTEL_003,debt_2.25x__amort_0.100__sweep_0.60,2.25,0.1,0.6,400,-0.0025145761341584527,-0.04074678118565837,0.9875056389098315,-0.2034576747994212,0.02,0.115,0.0925,0.115,0.05,1312.9375,523.125,168.75,37.143243690155224,0.085,0.0625,False
SYN_HOTEL_003,debt_2.25x__amort_0.100__sweep_0.70,2.25,0.1,0.7,400,-0.0025145761341584527,-0.04074678118565837,0.9875056389098315,-0.2034576747994212,0.02,0.115,0.0925,0.115,0.05,1312.9375,523.125,168.75,37.143243690155224,0.085,0.0625,False
SYN_HOTEL_003,debt_2.25x__amort_0.125__sweep_0.40,2.25,0.125,0.4,400,-0.0025145761341584527,-0.04069224529639445,0.9875056389098315,-0.20316395071082688,0.02,0.19,0.1675,0.19,0.05,1312.9375,523.125,151.14495879045936,57.46326761905906,0.085,0.0625,False
SYN_HOTEL_003,debt_2.25x__amort_0.125__sweep_0.50,2.25,0.125,0.5,400,-0.0025145761341584527,-0.040686145948216394,0.9875056389098315,-0.20316395071082688,0.02,0.19,0.1675,0.19,0.05,1312.9375,523.125,151.14495879045936,57.46326761905906,0.085,0.0625,False
SYN_HOTEL_003,debt_2.25x__amort_0.125__sweep_0.60,2.25,0.125,0.6,400,-0.0025145761341584527,-0.040686124583441,0.9875056389098315,-0.20316395071082688,0.02,0.19,0.1675,0.19,0.05,1312.9375,523.125,151.14495879045936,57.46326761905906,0.085,0.0625,False
SYN_HOTEL_003,debt_2.25x__amort_0.125__sweep_0.70,2.25,0.125,0.7,400,-0.0025145761341584527,-0.040686124583441,0.9875056389098315,-0.20316395071082688,0.02,0.19,0.1675,0.19,0.05,1312.9375,523.125,151.14495879045936,57.46326761905906,0.085,0.0625,False
SYN_HOTEL_003,debt_2.50x__amort_0.050__sweep_0.40,2.5,0.05,0.4,400,-0.004947004401638311,-0.04888276441017207,0.9755256179491518,-0.22600276935518454,0.0225,0.065,0.0275,0.035,0.065,1254.8125,581.25,278.06220418882293,15.821385659654643,0.085,0.0625,True
SYN_HOTEL_003,debt_2.50x__amort_0.050__sweep_0.50,2.5,0.05,0.5,400,-0.004947004401638311,-0.048715656728068366,0.9755256179491518,-0.22600276935518454,0.0225,0.065,0.0275,0.035,0.065,1254.8125,581.25,266.40645799571706,15.821379481605486,0.085,0.0625,True
SYN_HOTEL_003,debt_2.50x__amort_0.050__sweep_0.60,2.5,0.05,0.6,400,-0.004947004401638311,-0.048640342546422966,0.9755256179491518,-0.22600276935518454,0.0225,0.065,0.0275,0.035,0.065,1254.8125,581.25,259.5252122672805,15.821379481605486,0.085,0.0625,True
SYN_HOTEL_003,debt_2.50x__amort_0.050__sweep_0.70,2.5,0.05,0.7,400,-0.004947004401638311,-0.04862296196286105,0.9755256179491518,-0.22600276935518454,0.0225,0.065,0.0275,0.035,0.065,1254.8125,581.25,259.0007739081959,15.821379481605486,0.085,0.0625,True
SYN_HOTEL_003,debt_2.50x__amort_0.075__sweep_0.40,2.5,0.075,0.4,400,-0.004947004401638311,-0.04863917197225218,0.9755256179491518,-0.22600276935518454,0.0225,0.0925,0.07,0.09,0.065,1254.8125,581.25,234.375,29.70861832838871,0.085,0.0625,False
SYN_HOTEL_003,debt_2.50x__amort_0.075__sweep_0.50,2.5,0.075,0.5,400,-0.004947004401638311,-0.048580438364324685,0.9755256179491518,-0.22600276935518454,0.0225,0.0925,0.07,0.09,0.065,1254.8125,581.25,234.375,29.70861832838871,0.085,0.0625,False
SYN_HOTEL_003,debt_2.50x__amort_0.075__sweep_0.60,2.5,0.075,0.6,400,-0.004947004401638311,-0.048564515985044986,0.9755256179491518,-0.22600276935518454,0.0225,0.0925,0.07,0.09,0.065,1254.8125,581.25,234.375,29.70861832838871,0.085,0.0625,False
SYN_HOTEL_003,debt_2.50x__amort_0.075__sweep_0.70,2.5,0.075,0.7,400,-0.004947004401638311,-0.04856373135925411,0.9755256179491518,-0.22600276935518454,0.0225,0.0925,0.07,0.09,0.065,1254.8125,581.25,234.375,29.70861832838871,0.085,0.0625,False
SYN_HOTEL_003,debt_2.50x__amort_0.100__sweep_0.40,2.5,0.1,0.4,400,-0.004947004401638311,-0.04846214938773534,0.9755256179491518,-0.225658091460028,0.0225,0.165,0.1375,0.165,0.065,1254.8125,581.25,229.44898116708967,50.277208311848455,0.085,0.0625,False
SYN_HOTEL_003,debt_2.50x__amort_0.100__sweep_0.50,2.5,0.1,0.5,400,-0.004947004401638311,-0.04844716280719039,0.9755256179491518,-0.225658091460028,0.0225,0.165,0.1375,0.165,0.065,1254.8125,581.25,229.44898116708967,50.277208311848455,0.085,0.0625,False
SYN_HOTEL_003,debt_2.50x__amort_0.100__sweep_0.60,2.5,0.1,0.6,400,-0.004947004401638311,-0.04844580447022071,0.9755256179491518,-0.225658091460028,0.0225,0.165,0.1375,0.165,0.065,1254.8125,581.25,229.44898116708967,50.277208311848455,0.085,0.0625,False
SYN_HOTEL_003,debt_2.50x__amort_0.100__sweep_0.70,2.5,0.1,0.7,400,-0.004947004401638311,-0.04844580447022071,0.9755256179491518,-0.225658091460028,0.0225,0.165,0.1375,0.165,0.065,1254.8125,581.25,229.44898116708967,50.277208311848455,0.085,0.0625,False
SYN_HOTEL_003,debt_2.50x__amort_0.125__sweep_0.40,2.5,0.125,0.4,400,-0.004947004401638311,-0.04837670283890201,0.9755256179491518,-0.22528608119756988,0.0225,0.27,0.2375,0.27,0.065,1254.8125,581.25,192.1875,75.0878919982334,0.085,0.0625,False
SYN_HOTEL_003,debt_2.50x__amort_0.125__sweep_0.50,2.5,0.125,0.5,400,-0.004947004401638311,-0.04837474361184109,0.9755256179491518,-0.22528608119756988,0.0225,0.27,0.2375,0.27,0.065,1254.8125,581.25,192.1875,75.0878919982334,0.085,0.0625,False
SYN_HOTEL_003,debt_2.50x__amort_0.125__sweep_0.60,2.5,0.125,0.6,400,-0.004947004401638311,-0.04837474361184109,0.9755256179491518,-0.22528608119756988,0.0225,0.27,0.2375,0.27,0.065,1254.8125,581.25,192.1875,75.0878919982334,0.085,0.0625,False
SYN_HOTEL_003,debt_2.50x__amort_0.125__sweep_0.70,2.5,0.125,0.7,400,-0.004947004401638311,-0.04837474361184109,0.9755256179491518,-0.22528608119756988,0.0225,0.27,0.2375,0.27,0.065,1254.8125,581.25,192.1875,75.0878919982334,0.085,0.0625,False
SYN_HOTEL_003,debt_2.75x__amort_0.050__sweep_0.40,2.75,0.05,0.4,400,-0.007643357278687646,-0.060080227238545135,0.9623820536751447,-0.25420361910352435,0.0325,0.1,0.04,0.055,0.1,1196.6875,639.375,319.0205868096472,20.63155753194261,0.085,0.0625,False
SYN_HOTEL_003,debt_2.75x__amort_0.050__sweep_0.50,2.75,0.05,0.5,400,-0.007643357278687646,-0.059947073069486406,0.9623820536751447,-0.25420361910352435,0.0325,0.1,0.04,0.055,0.1,1196.6875,639.375,309.375,20.63155753194261,0.085,0.0625,False
SYN_HOTEL_003,debt_2.75x__amort_0.050__sweep_0.60,2.75,0.05,0.6,400,-0.007643357278687646,-0.05989655958945811,0.9623820536751447,-0.25420361910352435,0.0325,0.1,0.04,0.055,0.1,1196.6875,639.375,309.375,20.63155753194261,0.085,0.0625,False
SYN_HOTEL_003,debt_2.75x__amort_0.050__sweep_0.70,2.75,0.05,0.7,400,-0.007643357278687646,-0.0598873408959531,0.9623820536751447,-0.25420361910352435,0.0325,0.1,0.04,0.055,0.1,1196.6875,639.375,309.375,20.63155753194261,0.085,0.0625,False
SYN_HOTEL_003,debt_2.75x__amort_0.075__sweep_0.40,2.75,0.075,0.4,400,-0.007643357278687646,-0.05987158112561277,0.9623820536751447,-0.25420361910352435,0.0325,0.13,0.0975,0.12,0.1,1196.6875,639.375,299.03591416178995,39.05812390950625,0.085,0.0625,False
SYN_HOTEL_003,debt_2.75x__amort_0.075__sweep_0.50,2.75,0.075,0.5,400,-0.007643357278687646,-0.05983520147244043,0.9623820536751447,-0.25420361910352435,0.0325,0.13,0.0975,0.12,0.1,1196.6875,639.375,294.1746837298083,39.05812390950625,0.085,0.0625,False
SYN_HOTEL_003,debt_2.75x__amort_0.075__sweep_0.60,2.75,0.075,0.6,400,-0.007643357278687646,-0.05982838535385374,0.9623820536751447,-0.25420361910352435,0.0325,0.13,0.0975,0.12,0.1,1196.6875,639.375,294.1746837298083,39.05812390950625,0.085,0.0625,False
SYN_HOTEL_003,debt_2.75x__amort_0.075__sweep_0.70,2.75,0.075,0.7,400,-0.007643357278687646,-0.059828275783840486,0.9623820536751447,-0.25420361910352435,0.0325,0.13,0.0975,0.12,0.1,1196.6875,639.375,294.1746837298083,39.05812390950625,0.085,0.0625,False
SYN_HOTEL_003,debt_2.75x__amort_0.100__sweep_0.40,2.75,0.1,0.4,400,-0.007643357278687646,-0.05974601137505078,0.9623820536751447,-0.2537382385190486,0.0325,0.2225,0.19,0.2225,0.1,1196.6875,639.375,281.875,64.82802475547571,0.085,0.0625,False
SYN_HOTEL_003,debt_2.75x__amort_0.100__sweep_0.50,2.75,0.1,0.5,400,-0.007643357278687646,-0.059740320391345206,0.9623820536751447,-0.2537382385190486,0.0325,0.2225,0.19,0.2225,0.1,1196.6875,639.375,281.875,64.82802475547571,0.085,0.0625,False
SYN_HOTEL_003,debt_2.75x__amort_0.100__sweep_0.60,2.75,0.1,0.6,400,-0.007643357278687646,-0.05974016322710666,0.9623820536751447,-0.2537382385190486,0.0325,0.2225,0.19,0.2225,0.1,1196.6875,639.375,281.875,64.82802475547571,0.085,0.0625,False
SYN_HOTEL_003,debt_2.75x__amort_0.100__sweep_0.70,2.75,0.1,0.7,400,-0.007643357278687646,-0.05974016322710666,0.9623820536751447,-0.2537382385190486,0.0325,0.2225,0.19,0.2225,0.1,1196.6875,639.375,281.875,64.82802475547571,0.085,0.0625,False
SYN_HOTEL_003,debt_2.75x__amort_0.125__sweep_0.40,2.75,0.125,0.4,400,-0.007643357278687646,-0.059628615968873096,0.9623820536751447,-0.2532841036607754,0.0325,0.37,0.3175,0.37,0.1,1196.6875,639.375,230.605065965376,93.6197157864488,0.085,0.0625,False
SYN_HOTEL_003,debt_2.75x__amort_0.125__sweep_0.50,2.75,0.125,0.5,400,-0.007643357278687646,-0.05962840925071267,0.9623820536751447,-0.2532841036607754,0.0325,0.37,0.3175,0.37,0.1,1196.6875,639.375,230.605065965376,93.6197157864488,0.085,0.0625,False
SYN_HOTEL_003,debt_2.75x__amort_0.125__sweep_0.60,2.75,0.125,0.6,400,-0.007643357278687646,-0.05962840925071267,0.9623820536751447,-0.2532841036607754,0.0325,0.37,0.3175,0.37,0.1,1196.6875,639.375,230.605065965376,93.6197157864488,0.085,0.0625,False
SYN_HOTEL_003,debt_2.75x__amort_0.125__sweep_0.70,2.75,0.125,0.7,400,-0.007643357278687646,-0.05962840925071267,0.9623820536751447,-0.2532841036607754,0.0325,0.37,0.3175,0.37,0.1,1196.6875,639.375,230.605065965376,93.6197157864488,0.085,0.0625,False
SYN_HOTEL_003,debt_3.00x__amort_0.050__sweep_0.40,3.0,0.05,0.4,400,-0.010649337335604248,-0.07450407975178827,0.9478967828007288,-0.2912228483532789,0.0475,0.145,0.0575,0.075,0.145,1138.5625,697.5,378.2162806560716,26.37206635014869,0.085,0.0625,False
SYN_HOTEL_003,debt_3.00x__amort_0.050__sweep_0.50,3.0,0.05,0.5,400,-0.010649337335604248,-0.07440590017958482,0.9478967828007288,-0.2912228483532789,0.0475,0.145,0.0575,0.075,0.145,1138.5625,697.5,369.07169872714144,26.37206635014869,0.085,0.0625,False
SYN_HOTEL_003,debt_3.00x__amort_0.050__sweep_0.60,3.0,0.05,0.6,400,-0.010649337335604248,-0.07437232105551207,0.9478967828007288,-0.2912228483532789,0.0475,0.145,0.0575,0.075,0.145,1138.5625,697.5,361.4793941229002,26.37206635014869,0.085,0.0625,False
SYN_HOTEL_003,debt_3.00x__amort_0.050__sweep_0.70,3.0,0.05,0.7,400,-0.010649337335604248,-0.07436813117011139,0.9478967828007288,-0.2912228483532789,0.0475,0.145,0.0575,0.075,0.145,1138.5625,697.5,361.4793941229002,26.37206635014869,0.085,0.0625,False
SYN_HOTEL_003,debt_3.00x__amort_0.075__sweep_0.40,3.0,0.075,0.4,400,-0.010649337335604248,-0.07434368459281447,0.9478967828007288,-0.29068301465008356,0.0475,0.175,0.1375,0.165,0.145,1138.5625,697.5,360.7876575926173,50.11146775882908,0.085,0.0625,False
SYN_HOTEL_003,debt_3.00x__amort_0.075__sweep_0.50,3.0,0.075,0.5,400,-0.010649337335604248,-0.07432283666508285,0.9478967828007288,-0.29068301465008356,0.0475,0.175,0.1375,0.165,0.145,1138.5625,697.5,355.77053812691497,50.11146775882908,0.085,0.0625,False
SYN_HOTEL_003,debt_3.00x__amort_0.075__sweep_0.60,3.0,0.075,0.6,400,-0.010649337335604248,-0.07432015386513703,0.9478967828007288,-0.29068301465008356,0.0475,0.175,0.1375,0.165,0.145,1138.5625,697.5,355.77053812691497,50.11146775882908,0.085,0.0625,False
SYN_HOTEL_003,debt_3.00x__amort_0.075__sweep_0.70,3.0,0.075,0.7,400,-0.010649337335604248,-0.07432015386513703,0.9478967828007288,-0.29068301465008356,0.0475,0.175,0.1375,0.165,0.145,1138.5625,697.5,355.77053812691497,50.11146775882908,0.085,0.0625,False
SYN_HOTEL_003,debt_3.00x__amort_0.100__sweep_0.40,3.0,0.1,0.4,400,-0.010649337335604248,-0.07422686853586996,0.9478967828007288,-0.2900678584769726,0.0475,0.2925,0.2625,0.2925,0.145,1138.5625,697.5,307.5,80.0709952024763,0.085,0.0625,False
SYN_HOTEL_003,debt_3.00x__amort_0.100__sweep_0.50,3.0,0.1,0.5,400,-0.010649337335604248,-0.07422501925873741,0.9478967828007288,-0.2900678584769726,0.0475,0.2925,0.2625,0.2925,0.145,1138.5625,697.5,307.5,80.0709952024763,0.085,0.0625,False
SYN_HOTEL_003,debt_3.00x__amort_0.100__sweep_0.60,3.0,0.1,0.6,400,-0.010649337335604248,-0.07422501925873741,0.9478967828007288,-0.2900678584769726,0.0475,0.2925,0.2625,0.2925,0.145,1138.5625,697.5,307.5,80.0709952024763,0.085,0.0625,False
SYN_HOTEL_003,debt_3.00x__amort_0.100__sweep_0.70,3.0,0.1,0.7,400,-0.010649337335604248,-0.07422501925873741,0.9478967828007288,-0.2900678584769726,0.0475,0.2925,0.2625,0.2925,0.145,1138.5625,697.5,307.5,80.0709952024763,0.085,0.0625,False
SYN_HOTEL_003,debt_3.00x__amort_0.125__sweep_0.40,3.0,0.125,0.4,400,-0.010649337335604248,-0.07411033043486373,0.9478967828007288,-0.290025780405425,0.0475,0.4825,0.445,0.4825,0.145,1138.5625,697.5,292.5,112.19499489078197,0.085,0.0625,False
SYN_HOTEL_003,debt_3.00x__amort_0.125__sweep_0.50,3.0,0.125,0.5,400,-0.010649337335604248,-0.07411033043486373,0.9478967828007288,-0.290025780405425,0.0475,0.4825,0.445,0.4825,0.145,1138.5625,697.5,292.5,112.19499489078197,0.085,0.0625,False
SYN_HOTEL_003,debt_3.00x__amort_0.125__sweep_0.60,3.0,0.125,0.6,400,-0.010649337335604248,-0.07411033043486373,0.9478967828007288,-0.290025780405425,0.0475,0.4825,0.445,0.4825,0.145,1138.5625,697.5,292.5,112.19499489078197,0.085,0.0625,False
SYN_HOTEL_003,debt_3.00x__amort_0.125__sweep_0.70,3.0,0.125,0.7,400,-0.010649337335604248,-0.07411033043486373,0.9478967828007288,-0.290025780405425,0.0475,0.4825,0.445,0.4825,0.145,1138.5625,697.5,292.5,112.19499489078197,0.085,0.0625,False
SYN_HOTEL_004,debt_1.50x__amort_0.050__sweep_0.40,1.5,0.05,0.4,400,0.01703523007672092,0.002645464938140242,1.0881331617306491,-0.12310795256619442,0.0,0.0,0.0,0.0,0.0,1886.375,442.5,0.0,1.3794235503006615,0.015,0.0025,True
SYN_HOTEL_004,debt_1.50x__amort_0.050__sweep_0.50,1.5,0.05,0.5,400,0.017451301665868724,0.002978820762260559,1.090361236122709,-0.12303368870302808,0.0,0.0,0.0,0.0,0.0,1886.375,442.5,0.0,1.3794178048074315,0.015,0.0025,True
SYN_HOTEL_004,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,400,0.017790723679754095,0.0031965499836115563,1.09218177474617,-0.12303368870302808,0.0,0.0,0.0,0.0,0.0,1886.375,442.5,0.0,1.3794178048074315,0.015,0.0025,True
SYN_HOTEL_004,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,400,0.017978476133899024,0.0032929252382872744,1.093188470380135,-0.12303368870302808,0.0,0.0,0.0,0.0,0.0,1886.375,442.5,0.0,1.3794178048074315,0.015,0.0025,True
SYN_HOTEL_004,debt_1.50x__amort_0.075__sweep_0.40,1.5,0.075,0.4,400,0.017376746525460396,0.002908049264068523,1.089961325137233,-0.12303368870302808,0.0,0.0,0.0,0.0,0.0,1886.375,442.5,0.0,3.316760956214333,0.015,0.0025,True
SYN_HOTEL_004,debt_1.50x__amort_0.075__sweep_0.50,1.5,0.075,0.5,400,0.017744325618023638,0.0031519117043661195,1.091932532872427,-0.12303368870302808,0.0,0.0,0.0,0.0,0.0,1886.375,442.5,0.0,3.316749695085258,0.015,0.0025,True
SYN_HOTEL_004,debt_1.50x__amort_0.075__sweep_0.60,1.5,0.075,0.6,400,0.017951191459309457,0.003275753254541282,1.0930423878684272,-0.12303368870302808,0.0,0.0,0.0,0.0,0.0,1886.375,442.5,0.0,3.316749695085258,0.015,0.0025,True
SYN_HOTEL_004,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,400,0.017985384211161137,0.0033018363982440352,1.0932254612909715,-0.12303368870302808,0.0,0.0,0.0,0.0,0.0,1886.375,442.5,0.0,3.316749695085258,0.015,0.0025,True
SYN_HOTEL_004,debt_1.50x__amort_0.100__sweep_0.40,1.5,0.1,0.4,400,0.017697058297329038,0.0030983124238244657,1.091678519766647,-0.12303368870302808,0.0,0.0025,0.0025,0.0025,0.0,1886.375,442.5,0.0,6.770047771034448,0.015,0.0025,True
SYN_HOTEL_004,debt_1.50x__amort_0.100__sweep_0.50,1.5,0.1,0.5,400,0.017910406291465453,0.0032499029825174297,1.0928240819774184,-0.12303368870302808,0.0,0.0025,0.0025,0.0025,0.0,1886.375,442.5,0.0,6.770047771034448,0.015,0.0025,True
SYN_HOTEL_004,debt_1.50x__amort_0.100__sweep_0.60,1.5,0.1,0.6,400,0.017985384211161137,0.0032987321502721094,1.0932254612909715,-0.12303368870302808,0.0,0.0025,0.0025,0.0025,0.0,1886.375,442.5,0.0,6.770047771034448,0.015,0.0025,True
SYN_HOTEL_004,debt_1.50x__amort_0.100__sweep_0.70,1.5,0.1,0.7,400,0.017985384211161137,0.0033020913130779195,1.0932254612909715,-0.12303368870302808,0.0,0.0025,0.0025,0.0025,0.0,1886.375,442.5,0.0,6.770047771034448,0.015,0.0025,True
SYN_HOTEL_004,debt_1.50x__amort_0.125__sweep_0.40,1.5,0.125,0.4,400,0.017856371476531407,0.003216560080993188,1.092534712232248,-0.12303368870302808,0.0,0.01,0.0025,0.01,0.0,1886.375,442.5,0.0,12.33416338009115,0.015,0.0025,True
SYN_HOTEL_004,debt_1.50x__amort_0.125__sweep_0.50,1.5,0.125,0.5,400,0.017981940332322033,0.00329151715370678,1.0932070199873363,-0.12303368870302808,0.0,0.01,0.0025,0.01,0.0,1886.375,442.5,0.0,12.33416338009115,0.015,0.0025,True
SYN_HOTEL_004,debt_1.50x__amort_0.125__sweep_0.60,1.5,0.125,0.6,400,0.017985384211161137,0.0033028499262724004,1.0932254612909715,-0.12303368870302808,0.0,0.01,0.0025,0.01,0.0,1886.375,442.5,0.0,12.33416338009115,0.015,0.0025,True
SYN_HOTEL_004,debt_1.50x__amort_0.125__sweep_0.70,1.5,0.125,0.7,400,0.017985384211161137,0.0033029902658136072,1.0932254612909715,-0.12303368870302808,0.0,0.01,0.0025,0.01,0.0,1886.375,442.5,0.0,12.33416338009115,0.015,0.0025,True
SYN_HOTEL_004,debt_1.75x__amort_0.050__sweep_0.40,1.75,0.05,0.4,400,0.016017583752179765,-0.0002686294463612093,1.0827005956154805,-0.13330427758303157,0.0,0.005,0.0,0.0,0.005,1812.625,516.25,65.74438430577952,2.524136588973571,0.015,0.0025,True
SYN_HOTEL_004,debt_1.75x__amort_0.050__sweep_0.50,1.75,0.05,0.5,400,0.016426381048176175,5.962312879724929e-05,1.0848809903126764,-0.13327612502602176,0.0,0.005,0.0,0.0,0.005,1812.625,516.25,31.418453944444273,2.524136588973571,0.015,0.0025,True
SYN_HOTEL_004,debt_1.75x__amort_0.050__sweep_0.60,1.75,0.05,0.6,400,0.016820697785917882,0.00026703001605510535,1.086986122994595,-0.13327612502602176,0.0,0.005,0.0,0.0,0.005,1812.625,516.25,1.3673956867626202,2.524136588973571,0.015,0.0025,True
SYN_HOTEL_004,debt_1.75x__amort_0.050__sweep_0.70,1.75,0.05,0.7,400,0.016960421160495343,0.0003484316789248032,1.0877315354119488,-0.13327612502602176,0.0,0.005,0.0,0.0,0.005,1812.625,516.25,0.0,2.524136588973571,0.015,0.0025,True
SYN_HOTEL_004,debt_1.75x__amort_0.075__sweep_0.40,1.75,0.075,0.4,400,0.0164338267566545,1.9190473450541034e-05,1.084920198110272,-0.13327612502602176,0.0,0.005,0.0,0.0025,0.005,1812.625,516.25,35.980330306916926,6.068965139523932,0.015,0.0025,True
SYN_HOTEL_004,debt_1.75x__amort_0.075__sweep_0.50,1.75,0.075,0.5,400,0.01678228074683319,0.00024073991958107,1.0867813139340567,-0.13327612502602176,0.0,0.005,0.0,0.0025,0.005,1812.625,516.25,4.390564719484665,6.068965139523932,0.015,0.0025,True
SYN_HOTEL_004,debt_1.75x__amort_0.075__sweep_0.60,1.75,0.075,0.6,400,0.016958304681762848,0.00034021527998477353,1.0877202429814603,-0.13327612502602176,0.0,0.005,0.0,0.0025,0.005,1812.625,516.25,0.0,6.068965139523932,0.015,0.0025,True
SYN_HOTEL_004,debt_1.75x__amort_0.075__sweep_0.70,1.75,0.075,0.7,400,0.016960421160495343,0.0003534789887245715,1.0877315354119488,-0.13327612502602176,0.0,0.005,0.0,0.0025,0.005,1812.625,516.25,0.0,6.068965139523932,0.015,0.0025,True
SYN_HOTEL_004,debt_1.75x__amort_0.100__sweep_0.40,1.75,0.1,0.4,400,0.016737236818003987,0.00021100206100880148,1.086541258689969,-0.13327612502602176,0.0,0.01,0.0025,0.01,0.005,1812.625,516.25,7.078416608502781,12.31632062149434,0.015,0.0025,True
SYN_HOTEL_004,debt_1.75x__amort_0.100__sweep_0.50,1.75,0.1,0.5,400,0.01695126345038067,0.00032910610187267264,1.0876826759844231,-0.13327612502602176,0.0,0.01,0.0025,0.01,0.005,1812.625,516.25,0.0,12.31632062149434,0.015,0.0025,True
SYN_HOTEL_004,debt_1.75x__amort_0.100__sweep_0.60,1.75,0.1,0.6,400,0.016960421160495343,0.00035405353814179643,1.0877315354119488,-0.13327612502602176,0.0,0.01,0.0025,0.01,0.005,1812.625,516.25,0.0,12.31632062149434,0.015,0.0025,True
SYN_HOTEL_004,debt_1.75x__amort_0.100__sweep_0.70,1.75,0.1,0.7,400,0.016960421160495343,0.0003547147219709268,1.0877315354119488,-0.13327612502602176,0.0,0.01,0.0025,0.01,0.005,1812.625,516.25,0.0,12.31632062149434,0.015,0.0025,True
SYN_HOTEL_004,debt_1.75x__amort_0.125__sweep_0.40,1.75,0.125,0.4,400,0.016944221828726458,0.0003166984488937519,1.0876451089873855,-0.13327612502602176,0.0,0.0325,0.0175,0.0325,0.005,1812.625,516.25,0.0,21.984864040567768,0.015,0.0025,False
SYN_HOTEL_004,debt_1.75x__amort_0.125__sweep_0.50,1.75,0.125,0.5,400,0.016960421160495343,0.00035443670004853267,1.0877315354119488,-0.13327612502602176,0.0,0.0325,0.0175,0.0325,0.005,1812.625,516.25,0.0,21.984864040567768,0.015,0.0025,False
SYN_HOTEL_004,debt_1.75x__amort_0.125__sweep_0.60,1.75,0.125,0.6,400,0.016960421160495343,0.000358078615192039,1.0877315354119488,-0.13327612502602176,0.0,0.0325,0.0175,0.0325,0.005,1812.625,516.25,0.0,21.984864040567768,0.015,0.0025,False
SYN_HOTEL_004,debt_1.75x__amort_0.125__sweep_0.70,1.75,0.125,0.7,400,0.016960421160495343,0.000358078615192039,1.0877315354119488,-0.13327612502602176,0.0,0.0325,0.0175,0.0325,0.005,1812.625,516.25,0.0,21.984864040567768,0.015,0.0025,False
SYN_HOTEL_004,debt_2.00x__amort_0.050__sweep_0.40,2.0,0.05,0.4,400,0.014909015620958477,-0.003913960974456585,1.0768073982476882,-0.1449638572856384,0.0,0.015,0.0,0.0,0.015,1738.875,590.0,136.82031167272794,4.299224043896068,0.015,0.0025,True
SYN_HOTEL_004,debt_2.00x__amort_0.050__sweep_0.50,2.0,0.05,0.5,400,0.01530553117946254,-0.0036147856687726698,1.0789131603432596,-0.1449638572856384,0.0,0.015,0.0,0.0,0.015,1738.875,590.0,108.00320447274369,4.299204224398178,0.015,0.0025,True
SYN_HOTEL_004,debt_2.00x__amort_0.050__sweep_0.60,2.0,0.05,0.6,400,0.0156367260373248,-0.0034315112179255235,1.0806721265698416,-0.1449638572856384,0.0,0.015,0.0,0.0,0.015,1738.875,590.0,83.70540488833198,4.299204224398178,0.015,0.0025,True
SYN_HOTEL_004,debt_2.00x__amort_0.050__sweep_0.70,2.0,0.05,0.7,400,0.015699286098925458,-0.0033729531276292324,1.0810041423209964,-0.1449638572856384,0.0,0.015,0.0,0.0,0.015,1738.875,590.0,80.58693215750503,4.299204224398178,0.015,0.0025,True
SYN_HOTEL_004,debt_2.00x__amort_0.075__sweep_0.40,2.0,0.075,0.4,400,0.015333130316566912,-0.0036259392211154613,1.0790603938616403,-0.1449638572856384,0.0,0.015,0.0025,0.0025,0.015,1738.875,590.0,106.31666144298235,10.194355255334413,0.015,0.0025,True
SYN_HOTEL_004,debt_2.00x__amort_0.075__sweep_0.50,2.0,0.075,0.5,400,0.01563942562228038,-0.0034422401737338334,1.0806864502977578,-0.1449638572856384,0.0,0.015,0.0025,0.0025,0.015,1738.875,590.0,83.74790776830895,10.194355255334413,0.015,0.0025,True
SYN_HOTEL_004,debt_2.00x__amort_0.075__sweep_0.60,2.0,0.075,0.6,400,0.015699286098925458,-0.003377115629988357,1.0810041423209964,-0.1449638572856384,0.0,0.015,0.0025,0.0025,0.015,1738.875,590.0,81.26148838416167,10.194355255334413,0.015,0.0025,True
SYN_HOTEL_004,debt_2.00x__amort_0.075__sweep_0.70,2.0,0.075,0.7,400,0.015699286098925458,-0.0033705417254356047,1.0810041423209964,-0.1449638572856384,0.0,0.015,0.0025,0.0025,0.015,1738.875,590.0,80.58693215750503,10.194355255334413,0.015,0.0025,True
SYN_HOTEL_004,debt_2.00x__amort_0.100__sweep_0.40,2.0,0.1,0.4,400,0.015642210180658478,-0.0034506715673945122,1.0807012252054897,-0.1449638572856384,0.0,0.0275,0.0125,0.0225,0.015,1738.875,590.0,83.62715550667866,20.366271870992886,0.015,0.0025,False
SYN_HOTEL_004,debt_2.00x__amort_0.100__sweep_0.50,2.0,0.1,0.5,400,0.015699286098925458,-0.0033780125434204156,1.0810041423209964,-0.1449638572856384,0.0,0.0275,0.0125,0.0225,0.015,1738.875,590.0,81.38668743855015,20.366271870992886,0.015,0.0025,False
